,label,x_t,y_t,w_t,h_t,conf,fname
542,1,0.410156,0.799219,0.0953125,0.0703125,0.911486,la_2017_1551155547481597272_20170704.jpg
543,9,0.829687,0.489062,0.05625,0.06875,0.777004,chicago_1457253359102197331_20170224.jpg
544,0,0.357812,0.11875,0.10625,0.075,0.915683,houston_1453229824293723301_20170218.jpg
545,0,0.591406,0.910937,0.117188,0.11875,0.913066,miami_1651756394230422547_20171119.jpg
546,11,0.860156,0.910156,0.279687,0.179688,0.912631,charlotte_1425697678247799729_20170111.jpg
547,9,0.663281,0.607813,0.114063,0.096875,0.469446,houston_1792180788681098081_20180601.jpg
548,5,0.505469,0.707031,0.0578125,0.0484375,0.593823,miami_1555596116174378439_20170710.jpg
549,0,0.264844,0.6625,0.135937,0.1,0.898004,la_1153333080077886404_20160102.jpg
550,6,0.898438,0.897656,0.11875,0.117188,0.886784,houston_1505485319217929389_20170502.jpg
551,1,0.939844,0.215625,0.0453125,0.078125,0.777545,miami_1162356538853705223_20160114.jpg
552,11,0.46875,0.560938,0.23125,0.2375,0.943584,houston_1814694431804453241_20180702.jpg
553,0,0.503125,0.353125,0.146875,0.153125,0.889908,chicago_1623021559210677684_20171011.jpg
554,6,0.841406,0.753125,0.0609375,0.075,0.915527,miami_1918093397550431178_20181122.jpg
555,10,0.232031,0.950781,0.126563,0.0984375,0.846505,la_2017_1646360066978169426_20171112.jpg
556,8,0.871094,0.0875,0.154687,0.0625,0.872629,chicago_1489385193822365618_20170409.jpg
557,0,0.676562,0.786719,0.11875,0.0984375,0.907804,houston_1432048992946088565_20170120.jpg
558,8,0.409375,0.200781,0.115625,0.0734375,0.795858,la_1364476158233680252_20161019.jpg
559,2,0.482812,0.0773437,0.1,0.0984375,0.314077,houston_1415600534110342055_20161229.jpg
560,14,0.889063,0.235938,0.090625,0.090625,0.217808,houston_1720141133940444454_20180222.jpg
561,14,0.522656,0.592188,0.0609375,0.046875,0.893361,cleveland_1073986153982173282_20150914.jpg
562,8,0.85,0.711719,0.084375,0.0609375,0.807351,london_1938612605351671726_20181220.jpg
563,8,0.352344,0.797656,0.185937,0.201562,0.33854,miami_1636253705689314097_20171029.jpg
564,10,0.544531,0.730469,0.101562,0.0953125,0.895538,houston_1622118971196354803_20171009.jpg
565,9,0.4375,0.86875,0.03125,0.071875,0.349822,chicago_1136521369978458523_20151209.jpg
566,11,0.399219,0.857813,0.107813,0.096875,0.8985,la_1226906722876705969_20160412.jpg
567,11,0.46875,0.388281,0.79375,0.742188,0.245691,chicago_1109684382366241185_20151102.jpg
568,12,0.345313,0.899219,0.146875,0.107813,0.875602,cleveland_1411913886034084648_20161223.jpg
569,7,0.211719,0.753906,0.0734375,0.0859375,0.89471,cleveland_1677763240748590710_20171225.jpg
570,10,0.539062,0.5125,0.125,0.096875,0.249339,london_1911465974553868147_20181113.jpg
571,0,0.532031,0.466406,0.0640625,0.0578125,0.841123,la_2017_1558630951775621573_20170714.jpg
572,11,0.574219,0.502344,0.392188,0.339063,0.906435,houston_1637055128217206338_20171030.jpg
573,3,0.49375,0.948438,0.1875,0.0875,0.826707,phoenix_1812823804030702546_20180630.jpg
574,6,0.517187,0.6375,0.109375,0.096875,0.954339,miami_1730105604063611808_20180307.jpg
575,0,0.496875,0.157031,0.040625,0.0359375,0.208898,charlotte_1594356605674426662_20170901.jpg
576,11,0.324219,0.128906,0.242188,0.248437,0.907358,miami_1479170515900858220_20170326.jpg
577,11,0.775,0.245312,0.096875,0.084375,0.929876,miami_1865753491647427435_20180911.jpg
578,1,0.429688,0.284375,0.08125,0.121875,0.77206,la_1777540009110551210_20180512.jpg
579,8,0.213281,0.607031,0.114063,0.0609375,0.854348,miami_1669407707739009821_20171214.jpg
580,7,0.935938,0.701563,0.028125,0.028125,0.524128,miami_1342413249974378255_20160919.jpg
581,8,0.352344,0.725781,0.170312,0.0828125,0.871984,chicago_1621593455515866548_20171009.jpg
582,0,0.491406,0.402344,0.0796875,0.104687,0.925882,houston_1846530180126959393_20180815.jpg
583,0,0.615625,0.578906,0.196875,0.245312,0.906341,chicago_1304683808335063139_20160729.jpg
584,8,0.880469,0.0828125,0.135937,0.05625,0.881208,houston_1741615826430950747_20180323.jpg
585,11,0.271094,0.582812,0.0765625,0.09375,0.771555,charlotte_1367712093289875697_20161023.jpg
586,8,0.392969,0.451562,0.160938,0.0625,0.81653,phoenix_1486422807625480955_20170405.jpg
587,12,0.33125,0.114063,0.153125,0.065625,0.351912,houston_986290468858537903_20150516.jpg
588,0,0.372656,0.425781,0.214062,0.204688,0.93223,houston_1677430600456697596_20171225.jpg
589,8,0.483594,0.546875,0.245312,0.13125,0.529688,miami_1803496030732228452_20180617.jpg
590,8,0.504687,0.407031,0.096875,0.0640625,0.89385,charlotte_1918481923337337584_20181122.jpg
591,8,0.114844,0.957812,0.164062,0.065625,0.684372,miami_1854645877282807022_20180826.jpg
592,1,0.0765625,0.367969,0.065625,0.0703125,0.859472,charlotte_1776293439764568647_20180510.jpg
593,0,0.863281,0.80625,0.0765625,0.084375,0.927349,miami_1467104436995337829_20170310.jpg
594,12,0.896875,0.945312,0.175,0.09375,0.214912,charlotte_1581293290266245393_20170814.jpg
595,14,0.466406,0.449219,0.242188,0.223438,0.3874,miami_1570464722134563877_20170730.jpg
596,8,0.0953125,0.505469,0.115625,0.142188,0.475751,houston_1604560414467813851_20170915.jpg
597,11,0.586719,0.767187,0.104687,0.128125,0.926457,la_2017_1661035673397063638_20171202.jpg
598,0,0.317187,0.116406,0.196875,0.148438,0.896176,miami_1857051500612066905_20180830.jpg
599,11,0.596875,0.507812,0.2625,0.225,0.933505,houston_1822100506374369477_20180712.jpg
600,8,0.814062,0.739844,0.115625,0.0546875,0.822782,la_1194211157785854524_20160227.jpg
601,14,0.460938,0.0453125,0.134375,0.0875,0.936329,phoenix_1193854739631019246_20160227.jpg
602,0,0.808594,0.0492188,0.0859375,0.0609375,0.902373,miami_1425190238833990203_20170111.jpg
603,12,0.613281,0.938281,0.192188,0.123438,0.958165,houston_1352639064611843919_20161003.jpg
604,0,0.110156,0.708594,0.0953125,0.0734375,0.925952,la_905954673728230964_20150125.jpg
605,7,0.567187,0.815625,0.10625,0.11875,0.841475,houston_1396145844339770141_20161202.jpg
606,11,0.435937,0.532812,0.2875,0.296875,0.94886,la_1264910151035409322_20160604.jpg
607,3,0.109375,0.720312,0.21875,0.29375,0.362608,la_1132833242781086695_20151204.jpg
608,14,0.465625,0.814062,0.059375,0.0625,0.863014,phoenix_1298743086285023388_20160720.jpg
609,3,0.417188,0.152344,0.0875,0.0546875,0.261377,cleveland_1610278154868640445_20170923.jpg
610,10,0.692969,0.800781,0.217187,0.0984375,0.832866,phoenix_1867140907868757110_20180913.jpg
611,0,0.380469,0.53125,0.0484375,0.040625,0.569939,miami_1467011137748614016_20170309.jpg
612,5,0.0492188,0.253125,0.0953125,0.09375,0.762091,miami_1551483873488278442_20170704.jpg
613,11,0.274219,0.825,0.207813,0.24375,0.853948,london_1936327496523746449_20181217.jpg
614,0,0.498437,0.530469,0.20625,0.385938,0.872862,miami_1336652989616002830_20160911.jpg
615,8,0.8875,0.401563,0.15625,0.078125,0.387069,cleveland_1240226134392065797_20160501.jpg
616,8,0.547656,0.686719,0.151562,0.0546875,0.832637,chicago_1093000557921458950_20151010.jpg
617,0,0.939062,0.250781,0.03125,0.0578125,0.446994,miami_1666489439227224005_20171210.jpg
618,12,0.860937,0.599219,0.246875,0.142188,0.921,cleveland_1580909742295955762_20170814.jpg
619,8,0.488281,0.450781,0.279687,0.117188,0.886423,houston_1822795202771814634_20180713.jpg
620,14,0.440625,0.258594,0.109375,0.0546875,0.925271,phoenix_1738248597889512478_20180319.jpg
621,1,0.757812,0.860937,0.090625,0.096875,0.904314,miami_1258730572705024735_20160526.jpg
622,8,0.6,0.122656,0.225,0.0828125,0.843805,phoenix_1263396386003383213_20160602.jpg
623,14,0.364062,0.0367187,0.078125,0.0734375,0.887512,houston_1836259732308264751_20180801.jpg
624,6,0.660156,0.303906,0.204688,0.167187,0.931225,la_2017_1606390894784048445_20170918.jpg
625,10,0.355469,0.571094,0.0609375,0.0515625,0.549077,la_2017_1495627006988490837_20170418.jpg
626,0,0.596875,0.760156,0.2125,0.232812,0.932464,houston_1531311128243981137_20170606.jpg
627,11,0.454688,0.708594,0.4,0.307813,0.840084,charlotte_1248066955754456117_20160511.jpg
628,7,0.679688,0.799219,0.109375,0.132812,0.795274,phoenix_1610636953752359236_20170924.jpg
629,8,0.88125,0.0820312,0.13125,0.0515625,0.894065,london_1823177559735757146_20180714.jpg
630,6,0.967969,0.55,0.0640625,0.084375,0.907272,houston_1888096058070778296_20181011.jpg
631,13,0.333594,0.453125,0.101562,0.065625,0.444311,chicago_1342883717185916051_20160919.jpg
632,12,0.867188,0.646875,0.0625,0.0625,0.850388,cleveland_1643832333986893048_20171108.jpg
633,6,0.525,0.438281,0.19375,0.195312,0.934984,houston_1401522407788844088_20161209.jpg
634,0,0.446875,0.040625,0.0875,0.059375,0.901961,miami_1772660219731847698_20180505.jpg
635,6,0.749219,0.621094,0.0703125,0.0890625,0.896539,miami_1582814337533499110_20170816.jpg
636,1,0.636719,0.466406,0.104687,0.173438,0.910591,miami_1812450792856011348_20180629.jpg
637,13,0.18125,0.171875,0.08125,0.06875,0.523475,houston_1807096204716554380_20180622.jpg
638,7,0.532812,0.403906,0.13125,0.167187,0.80525,charlotte_1835087977945123479_20180730.jpg
639,6,0.571875,0.821875,0.053125,0.053125,0.898696,houston_1812700738302610372_20180629.jpg
640,0,0.495313,0.399219,0.090625,0.0859375,0.885059,chicago_1302338701498409289_20160725.jpg
641,0,0.942187,0.175,0.08125,0.05625,0.906238,miami_1869605315987401698_20180916.jpg
642,5,0.413281,0.0453125,0.173438,0.0875,0.870989,miami_1646866337556080918_20171113.jpg
643,0,0.107813,0.14375,0.15625,0.1375,0.911473,houston_1773767546999988248_20180507.jpg
644,3,0.539844,0.639844,0.185937,0.0765625,0.822573,la_1291569420330562092_20160710.jpg
645,14,0.584375,0.814062,0.10625,0.084375,0.864279,houston_1803420408779800777_20180617.jpg
646,0,0.821094,0.596875,0.117188,0.096875,0.906515,miami_1431929812360726703_20170120.jpg
647,12,0.778906,0.953906,0.154687,0.0890625,0.727658,houston_934325509623613439_20150306.jpg
648,13,0.198437,0.319531,0.0625,0.0578125,0.864784,miami_1640808794475545299_20171104.jpg
649,13,0.75625,0.911719,0.134375,0.104687,0.764235,houston_1678348836973578994_20171226.jpg
650,0,0.29375,0.635938,0.059375,0.078125,0.899732,cleveland_1510191106267113989_20170508.jpg
651,5,0.11875,0.48125,0.190625,0.19375,0.855197,la_1207112144955985735_20160316.jpg
652,0,0.672656,0.249219,0.0515625,0.0578125,0.6704,la_1276465018560891751_20160620.jpg
653,3,0.394531,0.778906,0.0984375,0.0640625,0.432904,la_2017_1488504939016975256_20170408.jpg
654,8,0.790625,0.929688,0.146875,0.084375,0.367735,charlotte_1219119373070186619_20160401.jpg
655,11,0.513281,0.697656,0.0734375,0.0859375,0.85748,charlotte_1905547438383706321_20181105.jpg
656,11,0.474219,0.695312,0.195312,0.196875,0.922152,houston_1634990989171136059_20171027.jpg
657,12,0.723437,0.774219,0.153125,0.104687,0.869702,cleveland_1644533865262177873_20171109.jpg
658,1,0.351562,0.739062,0.096875,0.11875,0.917566,houston_1143786885592835578_20151220.jpg
659,11,0.49375,0.607813,0.3375,0.309375,0.864243,miami_1468188432719492330_20170311.jpg
660,12,0.838281,0.666406,0.229687,0.142188,0.314614,charlotte_1554667859001729323_20170708.jpg
661,8,0.871094,0.0820312,0.151562,0.0609375,0.858891,charlotte_1164509890441277826_20160117.jpg
662,1,0.890625,0.747656,0.121875,0.142188,0.915822,charlotte_1720427067437489282_20180222.jpg
663,1,0.860156,0.969531,0.0578125,0.0609375,0.87339,houston_1719919495584535983_20180221.jpg
664,1,0.567969,0.384375,0.0578125,0.084375,0.896254,la_2017_1548715752286023761_20170630.jpg
665,0,0.367969,0.435937,0.239063,0.14375,0.820379,la_2017_1579385744512860778_20170812.jpg
666,0,0.753125,0.64375,0.190625,0.1,0.762904,chicago_1403309737256163132_20161212.jpg
667,6,0.586719,0.603125,0.0703125,0.084375,0.921484,houston_1484279361606640828_20170402.jpg
668,6,0.50625,0.461719,0.13125,0.129688,0.929217,miami_1258076697097184926_20160525.jpg
669,11,0.526563,0.682813,0.28125,0.190625,0.913545,charlotte_1278573085394220018_20160622.jpg
670,0,0.944531,0.534375,0.110937,0.1125,0.730483,miami_1249219304437744618_20160513.jpg
671,0,0.526563,0.857813,0.09375,0.146875,0.908636,charlotte_1243163277876100526_20160505.jpg
672,1,0.792969,0.521875,0.0328125,0.046875,0.348838,chicago_1101700758694546319_20151022.jpg
673,12,0.55625,0.476562,0.21875,0.1125,0.944548,london_1865977249996600725_20180911.jpg
674,11,0.702344,0.546094,0.179688,0.157813,0.791039,houston_1367483162582319839_20161023.jpg
675,8,0.474219,0.059375,0.151562,0.05625,0.807079,miami_1835522646723099122_20180731.jpg
676,10,0.445312,0.0804688,0.253125,0.110937,0.792679,phoenix_1817743349479104620_20180706.jpg
677,1,0.479688,0.8125,0.059375,0.06875,0.839533,houston_1428430453119900340_20170115.jpg
678,11,0.399219,0.196094,0.239063,0.229687,0.873303,miami_1846046433313463110_20180814.jpg
679,14,0.540625,0.422656,0.071875,0.0609375,0.405457,houston_1527915042758448164_20170602.jpg
680,7,0.804688,0.861719,0.21875,0.273438,0.916128,phoenix_1314209043544046499_20160811.jpg
681,1,0.748438,0.349219,0.05625,0.0578125,0.737927,london_1907297639596356745_20181107.jpg
682,8,0.428906,0.314844,0.120312,0.0953125,0.880333,houston_1621813747282572885_20171009.jpg
683,8,0.692187,0.572656,0.13125,0.120312,0.842469,la_1204858493011746791_20160313.jpg
684,0,0.746875,0.667969,0.078125,0.0640625,0.862377,cleveland_1533583681213187486_20170609.jpg
685,0,0.68125,0.759375,0.125,0.1,0.880444,la_1234187002888474998_20160422.jpg
686,8,0.339844,0.801562,0.0796875,0.05625,0.29055,charlotte_1790878986441974787_20180530.jpg
687,11,0.185156,0.559375,0.282813,0.2125,0.925855,houston_1794606508321617017_20180604.jpg
688,1,0.08125,0.46875,0.065625,0.09375,0.883566,la_2017_1604356304133420244_20170915.jpg
689,6,0.844531,0.2625,0.173438,0.16875,0.909853,miami_1539950001638334896_20170618.jpg
690,7,0.665625,0.939844,0.059375,0.0703125,0.92181,phoenix_1371469628953437552_20161029.jpg
691,0,0.476562,0.542188,0.271875,0.20625,0.935691,la_2017_1673750911192066757_20171220.jpg
692,0,0.500781,0.565625,0.0578125,0.05625,0.917273,phoenix_1846770896033243975_20180815.jpg
693,14,0.816406,0.571875,0.129688,0.09375,0.91301,phoenix_1523728188973366497_20170527.jpg
694,0,0.602344,0.715625,0.0703125,0.05,0.868118,la_2017_1537870404712990853_20170615.jpg
695,13,0.614062,0.566406,0.078125,0.0890625,0.287969,charlotte_1785564617215112462_20180523.jpg
696,11,0.225,0.872656,0.196875,0.170312,0.927403,la_2017_1638160866790780795_20171101.jpg
697,2,0.934375,0.370313,0.096875,0.084375,0.442733,houston_1872610106581833168_20180920.jpg
698,11,0.752344,0.528125,0.0734375,0.08125,0.796619,la_2017_1479960995849772540_20170327.jpg
699,8,0.467187,0.857031,0.221875,0.104687,0.91873,houston_1645163940101087218_20171110.jpg
700,5,0.849219,0.867969,0.114063,0.0734375,0.911159,miami_1559117830862769889_20170715.jpg
701,0,0.0765625,0.675,0.084375,0.121875,0.852209,houston_1709060102553639391_20180206.jpg
702,10,0.394531,0.357812,0.101562,0.078125,0.595568,miami_1577856290847653687_20170809.jpg
703,12,0.5875,0.0992187,0.115625,0.0609375,0.855984,london_1925842649228904931_20181203.jpg
704,8,0.507812,0.417188,0.11875,0.071875,0.803603,houston_1779740939875592642_20180515.jpg
705,1,0.417969,0.867188,0.101562,0.08125,0.917896,phoenix_1778711330444140485_20180514.jpg
706,0,0.335156,0.659375,0.123438,0.09375,0.908905,miami_1553204546002789986_20170706.jpg
707,0,0.422656,0.500781,0.0953125,0.0765625,0.897826,london_1866272547319702003_20180911.jpg
708,8,0.357812,0.334375,0.15625,0.09375,0.714859,la_2017_1529130894747521657_20170603.jpg
709,1,0.348437,0.9,0.059375,0.05,0.861421,chicago_1229901138390215050_20160416.jpg
710,11,0.533594,0.592969,0.395312,0.279687,0.905739,chicago_1761850565460885453_20180420.jpg
711,1,0.232812,0.764063,0.065625,0.075,0.907484,phoenix_1914133456352645967_20181116.jpg
712,11,0.578906,0.740625,0.132812,0.140625,0.927232,houston_1067371852544846957_20150905.jpg
713,0,0.347656,0.424219,0.170312,0.145313,0.924984,phoenix_1569237690787622303_20170729.jpg
714,13,0.314063,0.66875,0.034375,0.0375,0.226627,miami_1915285105544621854_20181118.jpg
715,11,0.619531,0.645312,0.439063,0.43125,0.727281,la_2017_1562890107659293400_20170720.jpg
716,14,0.561719,0.763281,0.0640625,0.0484375,0.82954,phoenix_1224085100258910901_20160408.jpg
717,8,0.710156,0.9,0.120312,0.065625,0.636457,phoenix_1641516803408774390_20171105.jpg
718,11,0.414844,0.73125,0.142188,0.13125,0.921272,charlotte_1335766848600226319_20160909.jpg
719,0,0.616406,0.0992187,0.0578125,0.0578125,0.967324,la_2017_1679683961296960705_20171228.jpg
720,14,0.716406,0.757031,0.0890625,0.0546875,0.874111,chicago_1539995062607761186_20170618.jpg
721,11,0.328906,0.065625,0.0703125,0.078125,0.763481,chicago_1356417484949726972_20161008.jpg
722,11,0.360156,0.735156,0.239063,0.0796875,0.619753,chicago_1547979463199754731_20170629.jpg
723,0,0.552344,0.596875,0.0890625,0.0625,0.858925,miami_1927132116219449800_20181204.jpg
724,8,0.345313,0.470313,0.225,0.125,0.341757,miami_1850210628168132655_20180820.jpg
725,12,0.748438,0.575781,0.065625,0.0515625,0.389373,chicago_1642894669417285422_20171107.jpg
726,1,0.252344,0.591406,0.0890625,0.132812,0.88156,charlotte_1766159341511080895_20180426.jpg
727,0,0.725,0.871094,0.125,0.0984375,0.883454,phoenix_1721683438418047961_20180224.jpg
728,0,0.525,0.696094,0.125,0.126563,0.923852,miami_1306945037070582306_20160801.jpg
729,0,0.271094,0.734375,0.0609375,0.05625,0.705172,la_1268925213296605170_20160609.jpg
730,8,0.0890625,0.963281,0.109375,0.0578125,0.208477,miami_1742165939069643426_20180324.jpg
731,9,0.188281,0.775,0.0953125,0.1,0.241873,houston_1885091476201115893_20181007.jpg
732,13,0.870313,0.576563,0.05625,0.059375,0.787363,phoenix_1906954633014458701_20181106.jpg
733,1,0.500781,0.709375,0.0546875,0.065625,0.871863,miami_1636950456248730712_20171030.jpg
734,13,0.392969,0.680469,0.0609375,0.0296875,0.206092,chicago_1791288528350770977_20180531.jpg
735,12,0.3125,0.7,0.08125,0.075,0.877582,miami_1825465923202266932_20180717.jpg
736,8,0.870313,0.0828125,0.153125,0.0625,0.892076,houston_1309812302383603253_20160805.jpg
737,0,0.175781,0.4875,0.257812,0.309375,0.84125,chicago_1648995307008438867_20171116.jpg
738,0,0.197656,0.357031,0.104687,0.0953125,0.859713,la_1369589698908952453_20161026.jpg
739,14,0.194531,0.644531,0.126563,0.0765625,0.9067,phoenix_1440121298994307612_20170131.jpg
740,14,0.636719,0.759375,0.126563,0.090625,0.893861,chicago_1197499343952866861_20160303.jpg
741,1,0.676562,0.090625,0.078125,0.1,0.910712,la_1318174793182558982_20160816.jpg
742,8,0.458594,0.441406,0.176563,0.0703125,0.82242,la_1277980138272726896_20160622.jpg
743,0,0.272656,0.619531,0.0890625,0.0828125,0.879194,chicago_1694315610597335962_20180117.jpg
744,0,0.313281,0.710156,0.0671875,0.0671875,0.454424,houston_1862681298931768954_20180906.jpg
745,6,0.435937,0.509375,0.059375,0.059375,0.923664,phoenix_1675806678279641954_20171223.jpg
746,0,0.490625,0.926562,0.1125,0.090625,0.919971,miami_1833090698656986492_20180728.jpg
747,11,0.321094,0.521875,0.195312,0.203125,0.907726,cleveland_1111557604316449090_20151105.jpg
748,8,0.122656,0.610937,0.110937,0.0625,0.910219,cleveland_1240737700716371331_20160501.jpg
749,7,0.904688,0.863281,0.065625,0.104687,0.862536,houston_1124115861834544309_20151122.jpg
750,0,0.676562,0.3125,0.06875,0.05,0.842033,la_2017_1588975324313755083_20170825.jpg
751,8,0.867969,0.0867188,0.148438,0.0640625,0.88926,chicago_1652235116820775844_20171120.jpg
752,1,0.516406,0.269531,0.0890625,0.0890625,0.924372,charlotte_1345761351129304679_20160923.jpg
753,11,0.742969,0.636719,0.304688,0.235938,0.946916,chicago_1531535672657562296_20170606.jpg
754,11,0.500781,0.634375,0.179688,0.196875,0.890432,chicago_1268448518812765803_20160609.jpg
755,1,0.339844,0.439063,0.0609375,0.06875,0.873187,miami_1867570822274596499_20180913.jpg
756,0,0.464844,0.513281,0.154687,0.151562,0.895885,miami_1935682344268448729_20181216.jpg
757,8,0.410156,0.544531,0.123438,0.0515625,0.807632,houston_1559644204253283906_20170715.jpg
758,11,0.353125,0.502344,0.115625,0.135937,0.878868,miami_1713341409833461808_20180212.jpg
759,5,0.489062,0.924219,0.196875,0.151562,0.795736,miami_1397308417227429929_20161203.jpg
760,12,0.153125,0.821094,0.071875,0.0578125,0.655782,houston_1763250962758906727_20180422.jpg
761,12,0.7625,0.630469,0.1625,0.0734375,0.717896,chicago_1404435888284498666_20161213.jpg
762,0,0.702344,0.772656,0.117188,0.114063,0.911181,phoenix_1256950684743122227_20160524.jpg
763,14,0.248437,0.710156,0.0875,0.0953125,0.237925,la_1273690758809538225_20160616.jpg
764,0,0.388281,0.0601562,0.0890625,0.110937,0.789061,la_1363190022735411430_20161017.jpg
765,10,0.747656,0.383594,0.0515625,0.0453125,0.223101,cleveland_1278666505092298246_20160623.jpg
766,11,0.54375,0.660156,0.340625,0.198437,0.93185,houston_1312720203020359639_20160809.jpg
767,7,0.552344,0.767187,0.120312,0.096875,0.848975,charlotte_1611153939401765552_20170924.jpg
768,8,0.563281,0.471875,0.0734375,0.053125,0.824321,houston_1891143851637831619_20181016.jpg
769,8,0.704687,0.299219,0.053125,0.0640625,0.390162,phoenix_1759521391786263501_20180417.jpg
770,13,0.810156,0.445312,0.0734375,0.0625,0.783823,phoenix_1595342735108073560_20170903.jpg
771,8,0.871875,0.08125,0.153125,0.0625,0.88141,la_1127908763847958716_20151128.jpg
772,7,0.417188,0.391406,0.0375,0.0421875,0.514984,charlotte_1731590559293657808_20180310.jpg
773,0,0.555469,0.292969,0.289062,0.167187,0.228313,phoenix_1707652730027533031_20180204.jpg
774,11,0.464063,0.870313,0.1,0.109375,0.917452,miami_1935991959694679965_20181217.jpg
775,11,0.244531,0.660937,0.229687,0.2125,0.949751,chicago_1649780210880906438_20171117.jpg
776,0,0.582031,0.628906,0.0765625,0.0515625,0.43827,london_1852297314010651864_20180823.jpg
777,13,0.41875,0.803125,0.08125,0.09375,0.44819,phoenix_1908100680772441068_20181108.jpg
778,11,0.463281,0.625,0.179688,0.171875,0.879559,houston_1762436255093540840_20180421.jpg
779,7,0.632031,0.638281,0.0484375,0.0578125,0.888592,la_2017_1573980499567061617_20170804.jpg
780,0,0.490625,0.278125,0.05,0.053125,0.814793,miami_1848507576486815803_20180818.jpg
781,11,0.3375,0.289844,0.36875,0.160938,0.881691,houston_1254505501138258993_20160520.jpg
782,9,0.445312,0.875,0.059375,0.090625,0.83797,la_908145388920735454_20150128.jpg
783,13,0.96875,0.330469,0.0625,0.123438,0.202787,charlotte_1408365563168521241_20161219.jpg
784,5,0.409375,0.946875,0.15625,0.10625,0.326479,chicago_1185950729266820335_20160216.jpg
785,0,0.460156,0.595312,0.0953125,0.075,0.920479,chicago_1783070427766236890_20180520.jpg
786,1,0.73125,0.965625,0.059375,0.06875,0.874815,charlotte_1913166218517719433_20181115.jpg
787,0,0.335938,0.683594,0.0375,0.0421875,0.278813,phoenix_1362038133696316683_20161016.jpg
788,0,0.440625,0.186719,0.090625,0.148438,0.444429,miami_1511890765420493587_20170510.jpg
789,7,0.627344,0.4,0.0578125,0.065625,0.821931,phoenix_1945199836714725796_20181229.jpg
790,11,0.515625,0.782031,0.153125,0.145313,0.929933,phoenix_1541592451709922681_20170620.jpg
791,14,0.371094,0.714063,0.0828125,0.065625,0.924619,cleveland_1216336094212964970_20160329.jpg
792,1,0.250781,0.215625,0.0796875,0.059375,0.249506,phoenix_1183646443551465819_20160213.jpg
793,7,0.483594,0.732031,0.0546875,0.0515625,0.895974,phoenix_1885999037635762773_20181009.jpg
794,1,0.567969,0.834375,0.139062,0.159375,0.911233,la_1139013087992017347_20151213.jpg
795,9,0.705469,0.671875,0.0796875,0.121875,0.212253,chicago_1313898193968353455_20160810.jpg
796,6,0.934375,0.914844,0.084375,0.0859375,0.905207,chicago_1367510255629630271_20161023.jpg
797,14,0.357031,0.523438,0.145313,0.103125,0.839275,charlotte_1714581440819328231_20180214.jpg
798,10,0.730469,0.932031,0.0703125,0.0796875,0.784277,phoenix_1923354813565536605_20181129.jpg
799,11,0.229687,0.469531,0.259375,0.232812,0.946369,houston_1061893849624305809_20150829.jpg
800,1,0.192188,0.961719,0.075,0.0765625,0.864099,miami_1726368974436298708_20180302.jpg
801,7,0.382031,0.145313,0.0953125,0.1,0.920037,la_2017_1675641056019661543_20171222.jpg
802,11,0.586719,0.602344,0.335938,0.260938,0.939611,charlotte_1446536547821448433_20170209.jpg
803,0,0.235156,0.748438,0.0828125,0.075,0.884837,london_1870120153547795467_20180917.jpg
804,13,0.953906,0.778906,0.0921875,0.0984375,0.782089,houston_1859006473046432568_20180901.jpg
805,13,0.861719,0.803906,0.0484375,0.0578125,0.33913,miami_1390950143079394526_20161125.jpg
806,2,0.449219,0.528906,0.0984375,0.0609375,0.867564,miami_1833185923476485914_20180728.jpg
807,2,0.900781,0.307031,0.0640625,0.0578125,0.240416,miami_1660213556468897022_20171201.jpg
808,6,0.441406,0.464063,0.0578125,0.05,0.901772,houston_1855235282580799572_20180827.jpg
809,8,0.819531,0.682813,0.342187,0.190625,0.885715,houston_1601815387027316648_20170911.jpg
810,11,0.384375,0.526563,0.06875,0.0625,0.865936,phoenix_1827040588631280920_20180719.jpg
811,7,0.733594,0.648438,0.0609375,0.075,0.896356,cleveland_1403143744269747071_20161211.jpg
812,7,0.567187,0.404687,0.1875,0.19375,0.693468,miami_1452615647057169068_20170218.jpg
813,8,0.689062,0.6875,0.115625,0.053125,0.824031,miami_1703046300612028085_20180129.jpg
814,0,0.396094,0.310937,0.157813,0.1375,0.917386,chicago_1489945578036280812_20170410.jpg
815,8,0.435937,0.3875,0.184375,0.0625,0.849239,charlotte_1515427311921915512_20170515.jpg
816,10,0.709375,0.821094,0.075,0.0796875,0.901482,miami_1767242302314574174_20180428.jpg
817,6,0.60625,0.674219,0.065625,0.107813,0.922533,miami_1482555101386431285_20170331.jpg
818,8,0.663281,0.607813,0.0953125,0.065625,0.872566,miami_1532203614226766197_20170607.jpg
819,11,0.611719,0.621875,0.345313,0.29375,0.937034,la_1313084694002333921_20160809.jpg
820,9,0.20625,0.375,0.134375,0.2875,0.762079,houston_1350425106211784228_20160930.jpg
821,6,0.495313,0.554688,0.075,0.059375,0.94017,miami_1590833655991675982_20170827.jpg
822,8,0.384375,0.296094,0.16875,0.104687,0.903401,phoenix_1752842739692795343_20180408.jpg
823,11,0.658594,0.538281,0.360938,0.317187,0.927206,la_1207052430095347096_20160316.jpg
824,11,0.0898438,0.294531,0.104687,0.0984375,0.803685,houston_1523500626951318573_20170526.jpg
825,6,0.661719,0.45,0.0828125,0.08125,0.934997,houston_1606228701870101904_20170918.jpg
